household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol
13146,2,2,17.5,32,0,1,2,8916,2.070555556,0.729166667,0.310555556,0.316666667,0.0,0.083333333,0.0,1,0.673333333,2.9,12.01,0,0,0,1,0,0,1,0,0
13147,2,2,11.0,45,0,1,0,1737,0.466944444,0.185833333,0.229722222,0.05,0.0,0.0,0.0,0,0.13,2.4,0.31,0,0,0,1,0,1,0,0,0
13147,2,2,15.0,45,0,1,0,1737,0.4625,0.142777778,0.151666667,0.0,0.196111111,0.0,0.0,0,0.1325,1.5,0.31,0,0,0,1,0,1,0,0,0
13148,0,2,10.25,42,1,0,1,1012,0.239444444,0.105555556,0.0775,0.0,0.124722222,0.0,0.0,0,0.085833333,1.5,0.21,1,0,0,0,0,0,0,0,1
13148,0,2,18.5,42,1,0,1,1012,0.241388889,0.094444444,0.105833333,0.0,0.082222222,0.0,0.0,0,0.071666667,1.5,0.18,1,0,0,0,0,0,0,0,1
13148,1,2,8.5,38,0,1,1,2740,0.652777778,0.228333333,0.235555556,0.116666667,0.0,0.0,0.0,0,0.207222222,2.4,0.54,0,0,0,1,0,0,0,0,1
13148,1,2,17.16666667,38,0,1,1,2740,0.632777778,0.223333333,0.226944444,0.083333333,0.0,0.0,0.0,0,0.230833333,2.4,11.11,0,0,0,1,0,0,0,0,1
13149,3,2,14.0,24,1,1,2,1134,0.354166667,0.12,0.257777778,0.0,0.016666667,0.0,0.0,0,0.106388889,1.5,0.28,0,0,1,0,0,0,0,0,1
13149,3,2,17.33333333,24,1,1,2,2171,0.498055556,0.178055556,0.127777778,0.0,0.128055556,0.0,0.0,0,0.138888889,1.5,0.38,0,0,0,0,1,0,0,0,1
13149,3,2,17.68333333,24,1,1,2,1382,0.346111111,0.126666667,0.100833333,0.0,0.083333333,0.0,0.0,0,0.099444444,1.5,0.29,0,0,1,0,0,0,0,0,1
13150,2,2,13.75,18,1,0,0,2725,0.571111111,0.139166667,0.010555556,0.0,0.190555556,0.0,0.0,0,0.167222222,0.75,0.42,0,0,0,0,1,1,0,0,0
13150,2,2,15.25,18,1,0,0,1961,0.514722222,0.2125,0.088888889,0.0,0.178888889,0.0,0.0,0,0.155555556,0.75,0.37,0,0,0,0,1,1,0,0,0
13150,2,2,16.5,18,1,0,0,3283,0.760277778,0.261944444,0.099722222,0.0,0.455,0.0,0.0,0,0.305277778,0.75,0.71,0,0,1,0,0,1,0,0,0
13150,2,2,8.5,54,1,0,0,1455,0.404166667,0.171388889,0.059166667,0.0,0.113333333,0.0,0.0,0,0.107777778,1.5,0.26,0,0,0,1,0,1,0,0,0
13150,2,2,18.0,54,1,0,0,1455,0.3825,0.144722222,0.115277778,0.0,0.171666667,0.0,0.0,0,0.178333333,1.5,0.39,0,0,0,1,0,1,0,0,0
13150,2,2,5.0,57,0,0,0,10437,2.493055556,0.824166667,0.142222222,0.3,0.15,0.117777778,0.048888889,1,0.491111111,3.79,1.58,0,0,0,1,0,1,0,0,0
13151,0,2,12.0,26,1,0,0,332,0.110555556,0.058888889,0.075,0.0,0.011388889,0.0,0.0,0,0.071666667,0.75,0.17,0,0,1,0,0,1,0,0,0
13151,0,2,13.5,26,1,0,0,332,0.109166667,0.076944444,0.095,0.0,0.025,0.0,0.0,0,0.076666667,0.75,0.18,0,0,1,0,0,1,0,0,0
13152,2,2,10.0,38,1,1,1,4232,1.010555556,0.284444444,0.115555556,0.0,0.366666667,0.0,0.0,0,0.310555556,1.5,0.81,0,0,1,0,0,0,0,0,1
13152,2,2,11.5,38,1,1,1,937,0.230833333,0.138333333,0.131666667,0.0,0.058333333,0.0,0.0,0,0.120555556,1.5,0.29,0,0,0,0,1,0,0,0,1
13152,3,2,14.5,38,1,1,1,3920,0.946944444,0.313611111,0.17,0.0,0.356944444,0.0,0.0,0,0.248055556,1.5,0.69,0,0,0,0,1,0,0,0,1
13152,3,2,15.16666667,38,1,1,1,1176,0.314722222,0.115555556,0.1975,0.0,0.050833333,0.0,0.0,0,0.1125,1.5,0.28,0,1,0,0,0,0,0,0,1
13152,3,2,12.0,47,0,1,1,9956,2.384166667,0.752777778,0.111388889,0.166666667,0.545,0.0625,0.014166667,1,0.613888889,3.0,1.83,1,0,0,0,0,0,0,0,1
13152,3,2,13.83333333,47,0,1,1,4717,1.177222222,0.390555556,0.123611111,0.0,0.397777778,0.0,0.0,0,0.2725,1.5,0.91,0,0,0,0,1,0,0,0,1
13152,3,2,14.5,47,0,1,1,4233,1.016388889,0.324444444,0.11,0.0,0.374722222,0.083888889,0.011944444,1,0.261944444,3.0,0.74,0,0,0,0,1,0,0,0,1
13152,3,2,15.16666667,47,0,1,1,1176,0.314722222,0.115555556,0.1975,0.0,0.050833333,0.0,0.0,0,0.1125,1.5,0.28,0,1,0,0,0,0,0,0,1
13152,3,2,18.0,47,0,1,1,5267,1.247222222,0.355277778,0.119444444,0.166666667,0.177222222,0.062777778,0.014722222,1,0.399444444,3.2,1.02,0,0,1,0,0,0,0,0,1
13152,3,2,19.33333333,47,0,1,1,5267,1.309166667,0.412222222,0.088333333,0.166666667,0.146666667,0.0875,0.014166667,1,0.348055556,3.0,0.99,0,0,1,0,0,0,0,0,1
13152,2,2,8.0,17,0,0,1,3358,0.855555556,0.263888889,0.325555556,0.0,0.237222222,0.0,0.0,0,0.21,0.0,0.65,0,1,0,0,0,0,0,0,1
13152,0,2,8.5,12,0,0,1,926,0.225555556,0.074722222,0.107222222,0.0,0.066666667,0.0,0.0,0,0.102777778,0.0,0.26,0,1,0,0,0,0,0,0,1
13152,0,2,8.75,8,1,0,1,1176,0.288611111,0.09,0.169444444,0.0,0.066666667,0.0,0.0,0,0.116388889,0.0,0.29,0,1,0,0,0,0,0,0,1
13152,3,2,15.16666667,8,1,0,1,1176,0.314722222,0.115555556,0.1975,0.0,0.050833333,0.0,0.0,0,0.1125,0.0,0.28,0,1,0,0,0,0,0,0,1
13153,2,2,9.5,26,1,0,0,3079,0.743888889,0.274166667,0.090555556,0.0,0.275277778,0.0,0.0,0,0.238333333,1.5,0.63,0,0,1,0,0,1,0,0,0
13153,2,2,10.16666667,26,1,0,0,3284,0.760833333,0.230833333,0.06,0.1,0.0,0.0,0.0,0,0.216666667,1.5,0.55,0,0,0,0,1,1,0,0,0
13153,2,2,11.5,26,1,0,0,1666,0.401666667,0.113333333,0.054444444,0.0,0.137222222,0.0,0.0,0,0.1125,1.5,0.31,0,0,1,0,0,1,0,0,0
13153,0,2,14.5,26,1,0,0,2111,0.495277778,0.148333333,0.058055556,0.0,0.181666667,0.077777778,0.021944444,1,0.108055556,3.0,0.3,0,0,0,0,1,1,0,0,0
13153,0,2,16.66666667,26,1,0,0,734,0.175,0.063333333,0.069722222,0.0,0.046666667,0.0,0.0,0,0.066944444,1.5,0.15,0,0,0,0,1,1,0,0,0
13153,2,2,18.0,26,1,0,0,1244,0.381944444,0.100555556,0.230277778,0.0,0.0925,0.0,0.0,0,0.121388889,1.5,0.31,0,0,1,0,0,1,0,0,0
13154,0,2,12.0,33,1,0,1,689,0.194166667,0.051666667,0.091111111,0.0,0.088888889,0.0,0.0,0,0.106666667,1.5,0.23,0,0,1,0,0,0,0,0,1
13154,0,2,13.75,33,1,0,1,689,0.193888889,0.050833333,0.086388889,0.0,0.080833333,0.0,0.0,0,0.070555556,1.5,0.17,0,0,1,0,0,0,0,0,1
13154,2,2,6.75,33,0,1,1,11110,2.535555556,0.789166667,0.168055556,0.4,0.0,0.216666667,0.0,1,0.674444444,2.5,1.95,1,0,0,0,0,0,0,0,1
13154,2,2,17.0,33,0,1,1,11110,2.553888889,0.753333333,0.171666667,0.45,0.0,0.083333333,0.0,1,0.902222222,2.5,2.21,1,0,0,0,0,0,0,0,1
13154,0,2,8.166666667,14,0,0,1,278,0.123611111,0.031388889,0.075833333,0.0,0.020555556,0.0,0.0,0,0.066388889,0.0,0.15,0,1,0,0,0,0,0,0,1
13154,0,2,15.0,14,0,0,1,278,0.121666667,0.031388889,0.091388889,0.0,0.02,0.0,0.0,0,0.055833333,0.0,0.12,0,1,0,0,0,0,0,0,1
13155,2,2,17.0,40,1,0,0,5676,1.663055556,0.389722222,0.113611111,0.0,0.427222222,0.105,0.034444444,1,0.331666667,3.0,0.94,0,0,1,0,0,1,0,0,0
13155,2,2,20.0,40,1,0,0,5516,1.548055556,0.340555556,0.061666667,0.0,0.233333333,0.221388889,0.035,1,0.213055556,3.0,0.75,0,0,0,0,1,1,0,0,0
13156,2,2,14.5,60,1,1,1,1928,0.480277778,0.165555556,0.0675,0.0,0.162222222,0.0,0.0,0,0.125277778,0.0,0.29,0,0,1,0,0,0,1,0,0
13156,2,2,16.25,60,1,1,1,1817,0.464722222,0.175277778,0.085277778,0.0,0.128333333,0.0,0.0,0,0.167777778,0.0,0.36,0,0,1,0,0,0,1,0,0
13156,3,2,11.08333333,60,0,1,1,22039,5.04,1.46,0.182222222,0.716666667,0.0,0.238055556,0.061944444,2,1.2225,0.0,3.27,1,0,0,0,0,0,1,0,0
13156,3,2,15.5,60,0,1,1,22039,5.048888889,1.414722222,0.179166667,0.616666667,0.0,0.206388889,0.060277778,2,1.2525,0.0,13.73,1,0,0,0,0,0,1,0,0
13157,3,2,8.666666667,52,1,1,2,3995,0.954444444,0.264444444,0.116944444,0.0,0.261666667,0.181388889,0.0,1,0.249444444,3.0,0.69,1,0,0,0,0,0,0,0,1
13157,3,2,23.33333333,52,1,1,2,3995,0.969722222,0.3025,0.221944444,0.0,0.161111111,0.0,0.0,0,0.17,1.5,0.64,1,0,0,0,0,0,0,0,1
13158,0,2,10.0,54,0,1,1,1284,0.281388889,0.070833333,0.020833333,0.0,0.061388889,0.0,0.0,0,0.050277778,1.5,0.15,0,0,1,0,0,0,1,0,0
13158,0,2,10.25,54,0,1,1,1284,0.275555556,0.088888889,0.011944444,0.0,0.070277778,0.0,0.0,0,0.058611111,1.5,0.16,0,0,1,0,0,0,1,0,0
13159,0,2,8.083333333,39,0,1,1,882,0.253055556,0.098611111,0.121944444,0.0,0.038888889,0.0,0.0,0,0.079722222,1.5,0.16,0,1,0,0,0,0,1,0,0
13159,0,2,8.583333333,39,0,1,1,570,0.168055556,0.048611111,0.126388889,0.0,0.027777778,0.0,0.0,0,0.053055556,1.5,0.11,0,0,0,0,1,0,1,0,0
13159,1,2,10.5,39,0,1,1,1319,0.3075,0.088055556,0.086944444,0.0,0.134722222,0.0,0.0,0,0.090277778,1.5,0.21,0,0,0,0,1,0,1,0,0
13159,1,2,12.5,39,0,1,1,1487,0.460555556,0.178611111,0.149166667,0.0,0.159444444,0.0,0.0,0,0.1275,1.5,0.3,0,0,1,0,0,0,1,0,0
13159,0,2,15.25,39,0,1,1,570,0.170555556,0.056388889,0.116944444,0.0,0.0625,0.0,0.0,0,0.053888889,1.5,0.11,0,0,0,0,1,0,1,0,0
13159,0,2,15.7,39,0,1,1,882,0.258333333,0.094444444,0.135555556,0.0,0.068333333,0.0,0.0,0,0.0725,1.5,0.16,0,1,0,0,0,0,1,0,0
13159,3,2,17.75,39,0,1,1,434,0.135,0.052777778,0.045,0.0,0.017222222,0.0,0.0,0,0.039166667,1.5,0.08,0,0,0,0,1,0,1,0,0
13159,3,2,19.5,39,0,1,1,882,0.258333333,0.094444444,0.135555556,0.0,0.048888889,0.0,0.0,0,0.070555556,1.5,0.16,0,0,1,0,0,0,1,0,0
13159,2,2,8.0,39,1,1,1,5557,1.309166667,0.460555556,0.277777778,0.316666667,0.0,0.0,0.0,0,0.445277778,2.8,11.44,0,0,0,1,0,0,1,0,0
13159,2,2,17.25,39,1,1,1,5590,1.372222222,0.483611111,0.265277778,0.233333333,0.0,0.0,0.0,0,0.506111111,2.8,11.57,0,0,0,0,1,0,1,0,0
13159,3,2,19.5,39,1,1,1,882,0.258333333,0.094444444,0.135555556,0.0,0.048888889,0.0,0.0,0,0.070555556,1.5,0.16,0,0,1,0,0,0,1,0,0
13159,0,2,8.083333333,9,1,0,1,882,0.253055556,0.098611111,0.121944444,0.0,0.038888889,0.0,0.0,0,0.079722222,0.0,0.16,0,1,0,0,0,0,1,0,0
13159,0,2,15.7,9,1,0,1,882,0.258333333,0.094444444,0.135555556,0.0,0.068333333,0.0,0.0,0,0.0725,0.0,0.16,0,1,0,0,0,0,1,0,0
13159,3,2,17.75,9,1,0,1,434,0.135,0.052777778,0.045,0.0,0.017222222,0.0,0.0,0,0.039166667,0.0,0.08,0,0,0,0,1,0,1,0,0
13159,3,2,19.5,9,1,0,1,882,0.258333333,0.094444444,0.135555556,0.0,0.048888889,0.0,0.0,0,0.070555556,0.0,0.16,0,0,1,0,0,0,1,0,0
13159,0,2,8.083333333,6,1,0,1,882,0.253055556,0.098611111,0.121944444,0.0,0.038888889,0.0,0.0,0,0.079722222,0.0,0.16,0,1,0,0,0,0,1,0,0
13159,0,2,15.7,6,1,0,1,882,0.258333333,0.094444444,0.135555556,0.0,0.068333333,0.0,0.0,0,0.0725,0.0,0.16,0,1,0,0,0,0,1,0,0
13159,3,2,17.75,6,1,0,1,434,0.135,0.052777778,0.045,0.0,0.017222222,0.0,0.0,0,0.039166667,0.0,0.08,0,0,0,0,1,0,1,0,0
13159,3,2,19.5,6,1,0,1,882,0.258333333,0.094444444,0.135555556,0.0,0.048888889,0.0,0.0,0,0.070555556,0.0,0.16,0,0,1,0,0,0,1,0,0
13160,2,2,11.0,65,0,1,1,8109,1.890833333,0.658055556,0.149166667,0.233333333,0.166666667,0.063888889,0.019444444,1,0.579166667,0.0,11.75,0,0,1,0,0,0,1,0,0
13160,2,2,12.75,65,0,1,1,8109,1.903888889,0.691944444,0.124444444,0.233333333,0.159444444,0.108055556,0.025277778,1,0.577222222,0.0,11.78,0,0,1,0,0,0,1,0,0
13160,2,2,18.5,65,0,1,1,2661,0.605555556,0.185555556,0.101388889,0.0,0.229444444,0.0,0.0,0,0.1725,0.0,0.38,0,0,1,0,0,0,1,0,0
13160,2,2,20.5,65,0,1,1,2661,0.653055556,0.214166667,0.091388889,0.0,0.166666667,0.0,0.0,0,0.165277778,0.0,0.38,0,0,1,0,0,0,1,0,0
13160,1,2,9.5,63,1,1,1,3980,1.036666667,0.365833333,0.231944444,0.0,0.3625,0.109444444,0.007222222,1,0.268611111,0.0,0.68,0,0,1,0,0,0,1,0,0
13160,1,2,14.0,63,1,1,1,3980,1.050555556,0.372777778,0.111944444,0.0,0.455,0.1025,0.014166667,1,0.238611111,0.0,0.68,0,0,1,0,0,0,1,0,0
13161,3,2,10.0,29,1,1,1,1576,0.430833333,0.138888889,0.289444444,0.0,0.117777778,0.0,0.0,0,0.122777778,1.5,0.35,0,0,1,0,0,0,0,0,1
13161,3,2,10.25,29,1,1,1,1576,0.465833333,0.165555556,0.005555556,0.0,0.312777778,0.066111111,0.008888889,1,0.121111111,3.0,0.34,0,0,1,0,0,0,0,0,1
13161,3,2,17.5,29,1,1,1,1576,0.430833333,0.138888889,0.015555556,0.0,0.300833333,0.15,0.0,1,0.126388889,3.0,0.35,0,0,1,0,0,0,0,0,1
13161,3,2,17.83333333,29,1,1,1,1576,0.465833333,0.165555556,0.005555556,0.0,0.309722222,0.115,0.0,1,0.13,3.0,0.35,0,0,1,0,0,0,0,0,1
13162,3,2,16.0,79,0,1,2,1454,0.379166667,0.134444444,0.103611111,0.0,0.087777778,0.0,0.0,0,0.092777778,1.5,0.23,0,0,1,0,0,0,1,0,0
13162,3,2,16.5,79,0,1,2,1454,0.381944444,0.101666667,0.087222222,0.0,0.156388889,0.0,0.0,0,0.090277778,1.5,0.23,0,0,1,0,0,0,1,0,0
13163,0,2,13.5,39,1,1,0,1046,0.303055556,0.094444444,0.163055556,0.0,0.06,0.0,0.0,0,0.094444444,1.5,0.23,0,0,1,0,0,1,0,0,0
13163,0,2,16.25,39,1,1,0,1046,0.335,0.120277778,0.208611111,0.0,0.09,0.0,0.0,0,0.084166667,1.5,0.22,0,0,1,0,0,1,0,0,0
13163,2,2,16.91666667,39,1,1,0,9963,2.258888889,0.727777778,0.142777778,0.466666667,0.0,0.0,0.0,0,0.723333333,2.8,12.15,0,0,1,0,0,1,0,0,0
13163,2,2,20.5,39,1,1,0,10259,2.335833333,0.762777778,0.219722222,0.466666667,0.0,0.0,0.0,0,0.6325,2.29,1.57,0,0,1,0,0,1,0,0,0
13164,3,2,18.91666667,37,1,1,2,8136,1.976388889,0.579444444,0.093888889,0.0,0.808611111,0.135555556,0.018333333,1,0.568611111,3.0,1.56,0,0,1,0,0,0,0,0,1
13164,3,2,19.75,37,1,1,2,8136,1.953055556,0.543333333,0.084444444,0.0,0.640277778,0.122222222,0.0,1,0.491111111,3.0,1.42,0,0,1,0,0,0,0,0,1
13165,3,2,11.0,34,1,0,1,6197,1.488888889,0.412777778,0.092222222,0.0,0.456944444,0.109722222,0.0,1,0.419166667,3.0,0.94,0,0,1,0,0,0,1,0,0
13165,3,2,13.58333333,34,1,0,1,6145,1.532777778,0.41,0.1525,0.0,0.628611111,0.0,0.0,0,0.419166667,1.5,0.96,0,0,1,0,0,0,1,0,0
13165,3,2,11.0,44,0,1,1,6197,1.488888889,0.412777778,0.092222222,0.0,0.456944444,0.109722222,0.0,1,0.419166667,3.0,0.94,0,0,1,0,0,0,1,0,0
13165,3,2,13.58333333,44,0,1,1,6145,1.532777778,0.41,0.1525,0.0,0.628611111,0.0,0.0,0,0.419166667,1.5,0.96,0,0,1,0,0,0,1,0,0
13165,3,2,18.0,44,0,1,1,2335,0.57,0.196944444,0.128888889,0.0,0.244166667,0.0,0.0,0,0.230555556,1.5,10.91,0,0,0,1,0,0,1,0,0
13165,3,2,1.5,44,0,1,1,2335,0.566666667,0.194166667,0.090555556,0.0,0.116666667,0.0,0.0,0,0.135555556,1.5,0.34,0,0,0,1,0,0,1,0,0
13165,2,2,7.916666667,13,0,0,1,1492,0.416944444,0.120833333,0.131944444,0.0,0.181666667,0.0,0.0,0,0.159166667,0.0,0.28,0,1,0,0,0,0,1,0,0
13166,2,2,8.0,34,0,1,2,26640,6.246944444,2.348333333,0.376666667,0.516666667,0.0,0.092222222,0.007777778,1,1.144444444,8.0,15.19,1,0,0,0,0,0,0,0,1
13166,2,2,16.0,34,0,1,2,26640,6.310277778,2.346388889,0.176944444,0.583333333,0.13,0.064444444,0.028888889,1,1.088611111,7.1,14.79,1,0,0,0,0,0,0,0,1
13167,3,2,9.25,60,1,1,2,4103,1.230277778,0.491666667,0.460277778,0.116666667,0.0,0.0,0.0,0,0.180277778,1.5,0.66,0,0,0,1,0,0,1,0,0
13167,3,2,14.33333333,60,1,1,2,4103,1.235833333,0.5225,0.440277778,0.116666667,0.0,0.0,0.0,0,0.166388889,1.5,0.66,0,0,0,1,0,0,1,0,0
13167,3,2,9.25,65,0,1,2,4103,1.230277778,0.491666667,0.460277778,0.116666667,0.0,0.0,0.0,0,0.180277778,1.5,0.66,1,0,0,0,0,0,1,0,0
13167,3,2,14.33333333,65,0,1,2,4103,1.235833333,0.5225,0.440277778,0.116666667,0.0,0.0,0.0,0,0.166388889,1.5,0.66,1,0,0,0,0,0,1,0,0
13168,2,2,11.5,48,1,1,0,2582,0.624722222,0.198611111,0.199722222,0.0,0.2075,0.0,0.0,0,0.194166667,0.0,0.48,1,0,0,0,0,1,0,0,0
13168,2,2,14.5,48,1,1,0,2582,0.623611111,0.202777778,0.238888889,0.0,0.168611111,0.0,0.0,0,0.187222222,0.0,0.45,1,0,0,0,0,1,0,0,0
13169,2,2,8.5,40,1,0,0,2633,0.701388889,0.225,0.353888889,0.0,0.129166667,0.0,0.0,0,0.210833333,1.5,0.6,1,0,0,0,0,1,0,0,0
13169,2,2,12.0,40,1,0,0,2633,0.704444444,0.228055556,0.334722222,0.0,0.172222222,0.0,0.0,0,0.192222222,1.5,0.59,1,0,0,0,0,1,0,0,0
13169,2,2,15.0,40,1,0,0,2633,0.701388889,0.225,0.146111111,0.0,0.291666667,0.066666667,0.0,1,0.187222222,3.0,0.58,1,0,0,0,0,1,0,0,0
13169,2,2,15.51666667,40,1,0,0,2006,0.451388889,0.139722222,0.110277778,0.0,0.241666667,0.0,0.0,0,0.135,1.5,0.35,1,0,0,0,0,1,0,0,0
13169,0,2,18.66666667,40,1,0,0,1533,0.453333333,0.133611111,0.055833333,0.0,0.1375,0.0,0.0,0,0.145833333,1.5,0.35,0,0,0,0,1,1,0,0,0
13169,2,2,19.5,40,1,0,0,3237,0.845555556,0.277222222,0.224444444,0.0,0.204722222,0.0,0.0,0,0.167222222,1.5,0.53,0,0,1,0,0,1,0,0,0
13169,2,2,8.5,30,0,0,0,3164,0.730555556,0.269444444,0.214722222,0.116666667,0.0,0.0,0.0,0,0.26,2.4,11.07,0,0,0,0,1,1,0,0,0
13169,2,2,21.0,30,0,0,0,3116,0.723055556,0.243611111,0.15,0.0,0.230555556,0.0,0.0,0,0.221388889,1.5,0.52,0,0,0,0,1,1,0,0,0
13170,0,2,8.0,14,0,0,0,1023,0.339444444,0.113333333,0.271944444,0.0,0.066666667,0.0,0.0,0,0.077777778,0.0,0.23,0,1,0,0,0,1,0,0,0
13170,0,2,15.41666667,14,0,0,0,1023,0.323888889,0.096666667,0.2775,0.0,0.046666667,0.0,0.0,0,0.081944444,0.0,0.24,0,1,0,0,0,1,0,0,0
13170,0,2,15.41666667,13,0,0,0,1023,0.323888889,0.096666667,0.2775,0.0,0.046666667,0.0,0.0,0,0.081944444,0.0,0.24,0,1,0,0,0,1,0,0,0
13171,0,3,16.0,29,1,0,1,888,0.191944444,0.077222222,0.081666667,0.0,0.060555556,0.0,0.0,0,0.138888889,1.5,0.35,0,0,1,0,0,0,0,0,1
13171,0,3,17.25,29,1,0,1,888,0.184722222,0.039444444,0.070277778,0.0,0.03,0.0,0.0,0,0.035277778,1.5,0.12,0,0,1,0,0,0,0,0,1
13171,3,3,8.0,35,0,1,1,12506,3.080277778,0.781388889,0.227222222,0.266666667,0.343333333,0.145277778,0.004722222,2,0.435,3.9,1.72,0,0,0,1,0,0,0,0,1
13171,3,3,21.0,35,0,1,1,12506,3.086666667,0.830555556,0.223333333,0.283333333,0.257777778,0.213333333,0.003333333,2,0.331111111,3.0,1.61,0,0,0,1,0,0,0,0,1
13172,2,3,8.0,50,1,0,0,8858,2.224444444,0.696111111,0.241944444,0.35,0.218888889,0.085555556,0.029166667,1,0.729722222,4.4,1.87,0,0,0,1,0,1,0,0,0
13172,1,3,17.0,50,1,0,0,6993,1.639444444,0.518055556,0.128611111,0.15,0.316666667,0.080277778,0.019722222,1,0.575277778,3.6,1.28,0,0,0,0,1,1,0,0,0
13172,1,3,20.0,50,1,0,0,4153,0.931111111,0.279444444,0.104722222,0.0,0.331388889,0.0,0.0,0,0.273611111,1.5,0.65,0,0,1,0,0,1,0,0,0
13173,0,3,15.0,26,0,1,0,552,0.144444444,0.030555556,0.058888889,0.0,0.047777778,0.0,0.0,0,0.045,1.5,0.11,0,0,1,0,0,1,0,0,0
13173,0,3,15.91666667,26,0,1,0,539,0.138333333,0.048055556,0.046388889,0.0,0.070555556,0.0,0.0,0,0.0375,1.5,0.09,0,0,1,0,0,1,0,0,0
13173,0,3,15.0,18,1,0,0,552,0.144444444,0.030555556,0.058888889,0.0,0.047777778,0.0,0.0,0,0.045,1.5,0.11,0,0,1,0,0,1,0,0,0
13173,0,3,15.91666667,18,1,0,0,539,0.138333333,0.048055556,0.046388889,0.0,0.070555556,0.0,0.0,0,0.0375,1.5,0.09,0,0,1,0,0,1,0,0,0
13174,2,3,8.0,31,0,1,1,15348,3.354166667,1.153055556,0.151666667,0.566666667,0.0,0.102777778,0.063888889,1,0.87,3.3,12.96,0,0,0,1,0,0,0,0,1
13174,2,3,18.0,31,0,1,1,2369,0.553611111,0.196666667,0.028333333,0.0,0.246111111,0.0,0.0,0,0.216388889,1.5,11.01,0,0,0,0,1,0,0,0,1
13174,2,3,21.5,31,0,1,1,15367,3.563888889,1.217777778,0.011666667,0.55,0.087777778,0.285,0.048333333,2,0.642777778,4.3,2.26,0,0,1,0,0,0,0,0,1
13174,2,3,8.0,27,1,0,1,12411,2.704166667,0.924444444,0.090555556,0.466666667,0.0,0.073055556,0.010277778,1,0.7025,3.3,12.55,0,0,0,1,0,0,0,0,1
13174,2,3,19.0,27,1,0,1,12411,2.708888889,0.938611111,0.072222222,0.166666667,0.346944444,0.073055556,0.043611111,1,0.595,4.3,1.92,0,0,0,1,0,0,0,0,1
13175,3,3,10.5,51,1,1,1,4526,1.168055556,0.388888889,0.122222222,0.0,0.516666667,0.0,0.0,0,0.275555556,1.5,0.88,0,1,0,0,0,0,0,0,1
13175,3,3,13.83333333,51,1,1,1,4823,1.263611111,0.463611111,0.119722222,0.0,0.524166667,0.0,0.0,0,0.340277778,1.5,1.02,0,0,0,0,1,0,0,0,1
13175,3,3,15.0,51,1,1,1,687,0.221111111,0.085277778,0.150833333,0.0,0.046666667,0.0,0.0,0,0.069166667,1.5,0.17,0,0,1,0,0,0,0,0,1
13175,1,3,8.0,25,0,0,1,2610,0.597222222,0.165555556,0.17,0.0,0.183333333,0.0,0.0,0,0.123333333,1.5,0.41,0,0,0,1,0,0,0,0,1
13175,0,3,17.0,25,0,0,1,2610,0.596944444,0.162777778,0.153888889,0.0,0.166666667,0.0,0.0,0,0.12,1.5,0.41,0,0,0,1,0,0,0,0,1
13175,2,3,11.25,21,0,0,1,3319,0.962222222,0.285,0.218333333,0.0,0.3125,0.0,0.0,0,0.223055556,1.5,0.69,0,0,0,1,0,0,0,0,1
13175,2,3,20.0,21,0,0,1,3319,0.954444444,0.286944444,0.201111111,0.0,0.245,0.0,0.0,0,0.230555556,1.5,0.79,0,0,0,1,0,0,0,0,1
13175,3,3,10.5,13,1,0,1,4526,1.168055556,0.388888889,0.122222222,0.0,0.516666667,0.0,0.0,0,0.275555556,0.0,0.88,0,1,0,0,0,0,0,0,1
13175,3,3,13.83333333,13,1,0,1,4823,1.263611111,0.463611111,0.119722222,0.0,0.524166667,0.0,0.0,0,0.340277778,0.0,1.02,0,0,0,0,1,0,0,0,1
13175,3,3,15.0,13,1,0,1,687,0.221111111,0.085277778,0.150833333,0.0,0.046666667,0.0,0.0,0,0.069166667,0.0,0.17,0,0,1,0,0,0,0,0,1
13176,3,3,9.0,50,0,1,2,12793,2.9625,0.835277778,0.353888889,0.433333333,0.0,0.08,0.02,1,0.624166667,4.3,2.36,0,0,0,1,0,0,0,0,1
13176,3,3,17.0,50,0,1,2,1540,0.391111111,0.113055556,0.076111111,0.0,0.164444444,0.0,0.0,0,0.136388889,1.5,0.34,0,0,0,0,1,0,0,0,1
13176,3,3,22.0,50,0,1,2,14333,3.353888889,0.867222222,0.214722222,0.333333333,0.116666667,0.076388889,0.090277778,1,0.543888889,4.2,2.34,0,0,1,0,0,0,0,0,1
13177,2,3,7.0,36,0,1,0,5026,1.2325,0.4125,0.132777778,0.0,0.515833333,0.1,0.0,1,0.295,3.0,0.78,0,0,0,1,0,1,0,0,0
13177,2,3,23.5,36,0,1,0,5026,1.225833333,0.363888889,0.111111111,0.0,0.409166667,0.083333333,0.0,1,0.268611111,3.0,0.88,0,0,0,1,0,1,0,0,0
13177,2,3,5.166666667,31,0,1,0,10068,2.293888889,0.806666667,0.286666667,0.366666667,0.0,0.0,0.0,0,0.448333333,2.4,1.59,0,0,0,1,0,1,0,0,0
