distance,density,age,cars,bicycles,diversity,green,temp,precip,wind,mode_main,individual_id,license_cat,male_cat,weekend_cat,native,nonwestern,western,income_cat,education_cat
30.0,0.50508,38,1,5,1.96494,27.4676512431407,6.0,0.0,2.4,3,32172,1,1,0,0,0,1,3,1
6.9,0.78041,67,2,4,1.98812,48.7258528565557,6.1,0.0,2.8,3,33390,1,1,0,1,0,0,4,2
4.0,1.10892,24,2,1,2.15885,32.1606211330826,13.3,2.1,5.3,3,40076,1,0,0,1,0,0,3,2
25.0,1.25178,36,3,6,2.54725,54.1859727070771,11.3,0.05,10.5,3,52678,1,1,0,1,0,0,3,1
25.7,0.93964,29,2,1,1.66895,57.5404618405905,16.2,0.05,7.2,3,21465,1,0,0,1,0,0,4,1
6.0,1.13078,47,2,3,2.08629,70.5307791322783,25.8,0.0,3.1,3,36930,1,1,0,0,0,1,4,1
2.0,0.42186,19,5,3,1.59087,72.2315295694421,9.9,0.1,5.2,3,19137,1,0,0,1,0,0,4,2
9.0,1.53867,21,3,3,2.31343,49.1401129210202,9.4,1.0,4.9,3,46213,1,1,0,1,0,0,4,2
2.2,7.99555,24,0,1,1.18827,16.580310880829,9.2,0.7,5.1,1,7681,1,1,0,1,0,0,2,2
8.6,1.63957,28,0,6,1.21285,60.5453917846048,6.6,0.1,1.7,1,8474,1,1,0,1,0,0,2,1
8.0,1.36932,60,1,1,1.87521,51.5362824144694,6.4,3.6,6.1,3,28686,1,0,0,1,0,0,3,2
2.0,1.40029,62,1,2,2.41417,55.0254916241806,7.9,16.6,5.0,1,49390,1,1,0,1,0,0,3,2
1.3,0.91721,50,1,4,1.78729,75.4566972142987,20.9,1.2,5.5,3,25689,1,1,0,1,0,0,4,1
10.0,2.08154,44,2,6,1.20311,26.4948453608247,8.2,6.2,2.8,3,8252,1,0,1,1,0,0,4,3
44.0,3.30248,54,4,4,2.03739,58.8762866683224,7.3,0.05,3.8,3,35070,1,1,0,1,0,0,4,1
3.5,4.18308,36,1,2,0.780131,15.3074027603513,16.9,7.8,6.0,1,1371,0,1,0,1,0,0,2,2
0.6,3.79161,61,1,4,1.95686,32.7491706332035,12.5,0.0,4.0,0,31744,1,0,0,1,0,0,4,2
2.0,0.65632,38,2,6,2.08543,75.6859387215666,-0.7,1.0,7.2,3,36805,1,0,1,1,0,0,4,3
70.0,2.12518,45,2,4,1.29299,31.3150173379568,18.8,0.0,5.0,3,10827,1,1,0,1,0,0,4,3
1.5,1.43564,37,0,2,2.12473,63.6880141811736,14.8,0.0,5.5,1,38461,0,1,0,1,0,0,2,1
18.0,1.42475,62,1,2,1.82363,44.0125638005497,25.3,0.0,3.0,3,26856,1,1,0,1,0,0,3,1
2.2,3.27421,40,2,3,1.16699,34.9265961078866,1.7,0.05,3.0,1,7171,1,1,0,1,0,0,4,3
8.0,0.83051,82,2,1,2.3823,48.3103944124897,3.3,0.0,2.4,3,48620,1,1,0,1,0,0,4,3
1.5,0.38033,53,1,8,2.47194,73.0771639734436,-0.3,0.5,3.1,3,50896,1,1,0,1,0,0,3,1
10.0,0.0771,38,2,4,2.26799,92.4236783320923,-0.7,0.0,3.3,3,44495,1,0,0,1,0,0,4,2
2.0,2.01374,41,3,4,1.922,31.0079133694294,24.3,0.0,1.7,3,30217,1,0,0,0,0,1,3,2
4.0,1.08495,65,5,2,1.94056,18.7035400530228,18.7,0.0,2.3,1,30932,1,0,0,1,0,0,2,3
1.0,2.42468,31,0,2,1.85168,48.0731802257688,19.7,0.8,2.4,1,27962,1,1,0,1,0,0,3,3
3.3,7.36829,69,0,1,1.01503,27.7404921700224,15.9,3.1,5.9,1,3926,0,0,0,1,0,0,3,1
0.4,0.90415,63,2,4,2.24863,48.1156545620995,18.1,4.4,3.5,0,43569,1,0,0,1,0,0,3,3
6.0,7.38256,60,1,2,0.929357,19.2666666666667,-0.4,0.0,3.1,1,2485,1,0,0,1,0,0,3,3
8.0,0.4405,50,2,7,1.71462,77.8504147335864,19.2,0.0,2.4,1,23188,1,1,0,1,0,0,3,2
18.0,0.2039,47,2,4,1.29648,90.4146590743174,21.6,0.0,4.1,3,10924,1,1,0,1,0,0,4,1
2.0,0.99282,65,1,1,2.32447,40.0018971732119,27.7,0.0,3.0,1,46709,1,0,1,1,0,0,2,1
0.8,5.18831,74,1,2,1.90682,91.7283553266817,20.2,3.7,3.2,0,29565,1,0,0,1,0,0,3,1
8.0,0.75602,57,1,4,2.20179,54.8222222222222,22.0,2.4,3.2,3,41724,1,1,0,1,0,0,3,2
11.2,0.27493,61,1,2,2.16456,92.6343969322046,20.4,0.05,4.3,3,40240,1,0,0,1,0,0,4,2
1.5,1.09733,33,1,3,2.27644,52.9991645781119,0.8,5.6,4.1,1,44787,1,1,0,1,0,0,3,3
4.0,0.89717,41,1,6,1.46084,77.3045469414459,18.5,0.8,3.6,0,15205,1,1,1,1,0,0,4,2
109.0,1.3284,33,2,6,1.42273,38.3450850269598,14.8,0.0,2.9,3,14234,1,1,1,0,1,0,3,2
2.5,2.02175,42,1,2,1.25684,27.34375,17.1,0.0,3.3,3,9936,1,1,0,0,0,1,4,3
10.0,2.31688,45,1,6,1.90806,47.2847682119205,9.2,0.7,5.1,3,29596,1,1,0,1,0,0,4,3
5.0,1.69205,36,0,1,1.19434,22.0292504570384,27.5,0.05,3.6,0,7863,1,1,0,1,0,0,2,2
1.0,1.98122,26,1,7,1.43761,34.3110768043227,27.3,0.0,2.1,1,14568,1,1,0,1,0,0,2,3
26.0,1.26295,54,2,2,1.2453,15.313981042654,10.0,0.0,1.5,3,9366,1,1,0,0,1,0,4,3
3.0,2.36012,21,1,4,1.922,31.0079133694294,17.9,7.4,2.5,1,30210,1,1,1,1,0,0,4,2
7.8,1.80738,45,1,2,1.98589,64.6366311976455,14.7,5.0,8.4,3,33321,0,0,0,1,0,0,2,1
1.0,0.7426,52,1,4,2.60075,79.1638623856843,4.9,0.05,5.8,3,53312,1,1,0,1,0,0,3,3
0.5,1.34547,43,2,4,1.91547,48.4076433121019,15.5,11.3,2.1,3,30033,1,1,0,1,0,0,4,3
2.0,1.31663,46,0,2,2.2543,55.7326041863096,17.3,8.4,4.4,0,43921,1,0,0,1,0,0,2,2
4.0,0.03386,71,1,2,1.90508,94.6072874493927,4.6,7.9,5.9,3,29554,1,1,0,1,0,0,3,1
32.0,1.73508,53,1,1,1.87332,47.5494672754947,9.8,1.3,4.3,3,28624,1,0,0,0,1,0,3,1
0.4,0.38668,27,1,2,2.17536,87.4942762655813,19.4,0.0,2.7,3,40799,1,0,0,1,0,0,4,3
0.5,0.6024,73,1,3,2.48344,79.9010530388878,18.5,0.0,3.2,0,51096,1,1,0,1,0,0,4,3
2.0,2.36812,62,1,4,1.28006,41.4806942968473,19.0,0.0,2.5,3,10515,1,1,1,1,0,0,3,2
5.0,1.54348,33,0,4,1.03765,12.6373626373626,9.7,0.0,6.0,1,4277,1,1,0,1,0,0,4,3
19.5,0.1988,34,1,1,0.887694,23.2815964523282,17.3,0.0,3.5,3,2118,1,1,0,1,0,0,3,1
1.5,1.31663,26,0,2,2.2543,55.7326041863096,10.5,0.0,5.3,0,43900,0,0,0,1,0,0,3,2
9.0,0.27739,38,2,2,2.27563,79.3331718737386,16.2,0.0,3.3,3,44762,1,0,0,1,0,0,3,2
4.0,0.34567,45,1,4,1.48906,37.1830985915493,17.3,0.8,3.9,3,15805,1,0,0,1,0,0,4,2
7.9,1.39202,28,2,2,2.49808,63.4786117836965,4.1,0.0,2.1,3,51568,1,1,0,1,0,0,4,3
2.0,1.97044,69,1,2,1.38692,33.6461432822156,11.9,0.2,7.3,1,13391,1,0,0,1,0,0,2,3
84.0,2.30117,23,1,3,2.25415,82.7402898053674,18.2,10.7,4.2,3,43890,1,0,0,1,0,0,4,2
20.0,0.34045,53,3,4,2.50693,49.9080081340176,0.6,2.4,2.5,0,51771,1,1,1,1,0,0,4,3
2.0,0.89428,52,2,2,2.66048,61.0244017050985,23.0,0.05,2.9,3,53763,1,0,0,1,0,0,3,1
0.6,0.64064,37,1,4,2.12679,82.9279375938806,17.6,3.1,3.9,1,38539,1,0,0,1,0,0,3,2
13.0,1.83677,42,1,6,2.62332,68.7994405838906,19.1,0.05,5.1,3,53552,1,0,0,1,0,0,4,3
25.0,2.82867,43,1,1,2.21132,66.3325866568136,32.2,0.0,2.4,3,42352,1,0,0,1,0,0,3,2
13.0,1.49446,56,0,2,1.42011,35.9040495228269,2.2,2.9,4.0,3,14195,1,1,0,1,0,0,2,2
45.0,0.95658,25,2,1,1.95373,47.831184056272,12.4,11.5,6.2,3,31481,1,1,0,1,0,0,3,3
16.0,0.19797,54,1,2,2.65037,56.7062452918176,9.2,5.4,3.1,3,53610,1,0,0,1,0,0,3,2
1.0,2.73526,60,1,1,1.73541,89.2857142857143,3.4,0.0,2.6,0,23899,1,1,0,0,0,1,3,1
10.1,0.28968,57,1,3,1.23352,13.3749133749134,17.4,0.05,3.0,2,8917,1,1,1,1,0,0,4,1
162.0,2.31099,52,1,3,1.10927,28.5324852339846,12.6,4.4,3.8,3,5724,1,1,0,1,0,0,4,2
6.0,5.09121,47,1,3,1.15428,24.2165242165242,20.2,0.0,1.9,3,6901,1,0,0,1,0,0,3,3
14.0,1.91165,57,2,4,1.32307,36.3818424566088,5.2,0.9,2.3,1,11790,1,1,0,1,0,0,4,3
3.0,1.64553,34,1,2,1.35615,27.5909402882636,11.2,0.0,5.2,3,12430,1,1,0,1,0,0,4,2
7.8,4.23395,23,1,2,1.23845,27.2823779193206,0.4,0.0,3.0,2,9195,1,1,0,1,0,0,3,2
1.5,0.08643,70,2,2,2.20102,69.4974733295901,17.8,8.2,3.8,3,41682,1,0,1,1,0,0,3,1
3.0,0.29085,49,2,8,1.46086,82.9264790350373,6.2,0.0,1.5,3,15222,1,1,1,1,0,0,4,1
3.0,1.40366,66,1,2,2.08585,57.2327044025157,17.8,1.7,6.8,1,36899,1,1,1,1,0,0,3,3
50.5,1.81743,39,1,4,1.57883,36.4913544668588,8.1,0.1,4.7,3,18739,1,1,1,1,0,0,4,2
1.5,1.44546,79,1,4,2.24451,57.6322989327352,7.6,0.1,4.6,1,43466,1,1,0,1,0,0,4,3
4.0,0.84167,37,2,5,2.20043,55.0760932382971,18.6,11.7,3.5,3,41663,1,0,0,1,0,0,3,2
38.0,1.49176,50,1,6,1.70295,49.8276456394347,18.3,0.0,6.0,3,22576,1,1,0,1,0,0,4,2
3.0,1.87774,62,1,1,2.01594,48.992170581376,22.4,6.5,2.5,0,34359,1,0,0,1,0,0,2,1
35.0,0.85794,43,2,4,1.74371,40.2303415409055,8.0,0.0,4.8,3,24067,1,0,0,1,0,0,4,3
1.0,0.64064,75,0,4,2.12679,82.9279375938806,20.0,0.05,3.4,1,38579,0,1,0,1,0,0,3,3
2.2,4.49408,33,0,2,1.06186,41.864406779661,4.3,3.3,7.5,1,4727,1,1,0,0,1,0,3,3
20.5,7.78814,26,2,2,1.37966,21.5869311551925,18.2,1.0,3.3,3,13148,1,0,0,1,0,0,4,3
40.0,0.50062,56,2,2,1.51498,91.4395870090832,8.2,0.1,2.0,3,16805,1,0,0,1,0,0,3,2
1.1,0.64064,45,1,5,2.12679,82.9279375938806,0.6,0.0,4.5,1,38548,1,0,0,1,0,0,4,2
6.0,5.26579,54,1,4,0.500402,25.4189944134078,-0.5,0.05,5.8,1,250,1,1,0,1,0,0,4,3
7.0,0.2001,25,3,3,2.20113,89.7035741513072,5.9,12.6,3.3,3,41684,1,1,0,1,0,0,2,3
1.5,0.52928,59,1,2,2.21019,41.8231919919019,1.1,0.0,3.3,0,42319,1,0,0,1,0,0,3,1
169.0,0.95016,64,1,4,1.88061,78.3360073344029,9.9,0.1,8.1,3,28844,1,1,1,1,0,0,2,2
2.0,0.62231,65,1,3,1.51281,43.1080361894625,-0.9,0.05,6.8,3,16752,1,1,0,1,0,0,3,3
25.0,2.14928,46,1,8,1.20006,30.3424360641526,11.0,0.0,3.8,3,8202,1,1,1,1,0,0,4,3
17.5,1.31386,28,2,5,2.07081,55.5464525643126,-2.4,0.0,3.0,3,36210,1,1,0,1,0,0,3,2
1.0,0.06284,67,1,2,1.44119,88.5428463571159,17.8,3.7,3.3,0,14760,1,0,1,1,0,0,3,1
4.0,5.26579,48,1,4,1.29703,22.3289315726291,17.9,0.1,1.9,1,10957,1,1,0,1,0,0,4,3
1.5,0.64717,18,1,5,2.26123,67.9370882626841,9.9,2.0,3.2,3,44247,0,0,1,1,0,0,3,1
1.0,0.48122,28,2,2,1.8059,50.5966162065895,16.2,0.0,1.5,3,26188,1,1,0,1,0,0,4,3
11.0,0.95799,63,1,1,2.07603,94.0063968849951,15.7,4.2,3.9,3,36479,1,1,1,1,0,0,4,2
0.1,0.19052,52,1,5,1.60991,84.7829816435066,25.0,0.05,4.0,0,19590,0,0,0,1,0,0,4,3
0.8,5.53599,22,3,3,2.19783,79.7663151895127,22.4,0.0,4.4,0,41555,1,0,0,1,0,0,4,2
0.5,0.08054,35,1,4,1.49305,87.8567146282974,-1.4,0.0,2.8,0,15947,1,0,0,1,0,0,3,2
50.0,3.50363,43,2,5,2.36264,53.9176626826029,7.3,0.6,2.3,2,48137,1,1,0,1,0,0,4,3
4.0,1.62157,73,1,2,2.07424,52.6274355441842,20.7,0.0,2.6,3,36363,1,1,0,1,0,0,4,3
3.0,0.73065,70,2,4,2.49901,55.6293807009121,13.9,3.1,4.0,3,51625,1,1,0,1,0,0,4,1
2.0,1.28886,38,1,5,1.0937,31.672689726381,4.8,0.05,4.5,3,5380,1,0,0,1,0,0,3,1
2.0,2.70324,28,0,4,0.916553,21.2147505422993,34.1,0.0,3.6,1,2372,0,1,0,1,0,0,3,2
1.5,0.7426,73,1,3,2.60075,79.1638623856843,22.3,3.6,2.3,1,53348,1,0,0,1,0,0,4,3
3.0,5.53599,62,1,4,1.37577,84.1372051266175,10.3,0.0,5.0,3,13104,1,0,0,1,0,0,3,1
1.1,0.08252,60,1,4,1.01249,92.152584953061,5.0,0.3,3.0,1,3792,1,0,0,1,0,0,4,2
4.0,0.10843,42,2,6,2.1408,58.9295954125518,13.9,0.9,2.8,3,39223,1,0,0,1,0,0,4,1
10.0,1.68638,52,2,3,1.58511,36.0059612518629,2.1,0.0,5.3,3,18979,1,1,0,1,0,0,4,3
1.5,0.51595,22,5,9,2.45293,83.9677702598006,19.5,0.0,4.7,3,50467,1,1,0,1,0,0,4,2
1.0,1.83819,53,1,2,1.8156,64.5909645909646,19.3,0.2,5.7,3,26573,1,0,0,1,0,0,3,3
36.0,0.35654,40,1,8,1.45787,86.5436201305201,1.2,0.0,2.1,3,15086,1,1,1,1,0,0,3,3
135.0,0.50976,55,1,2,1.94992,30.7255357603925,21.1,0.3,2.9,3,31259,1,1,0,1,0,0,3,2
3.0,1.16634,28,0,2,2.08545,49.0955835093196,8.5,0.0,4.1,3,36827,1,1,0,0,1,0,2,3
7.0,1.76189,43,2,7,1.13906,38.472553699284,16.5,0.0,3.2,1,6442,1,0,0,1,0,0,4,3
7.0,1.15512,70,2,3,2.3201,76.4771823244377,16.6,3.9,6.0,3,46475,1,0,0,1,0,0,2,1
1.7,0.89214,70,1,1,2.15557,67.2384260934598,15.4,3.1,5.8,1,39825,1,1,0,1,0,0,3,1
0.7,3.24788,51,4,6,0.975092,13.6246786632391,9.2,1.8,9.1,0,3119,1,0,0,1,0,0,4,1
2.6,1.11007,46,2,2,2.57514,64.6969546178344,17.8,0.0,4.3,3,53007,1,0,0,1,0,0,4,3
1.6,1.34854,45,1,5,1.88069,49.0338563170933,23.4,0.05,2.9,1,28861,1,0,0,1,0,0,4,2
2.5,1.4121,79,1,2,1.29811,36.9379624359704,6.4,0.05,3.1,3,11084,1,0,0,1,0,0,3,1
0.5,0.38341,37,1,5,2.50941,81.996285158323,18.7,0.0,1.9,1,51816,1,0,0,1,0,0,3,2
5.0,10.47006,33,1,2,0.474139,5.94184576485461,21.3,0.0,6.7,1,204,0,1,0,1,0,0,3,2
1.0,0.67206,48,2,5,1.54268,30.3086997193639,15.0,2.3,5.8,3,17526,1,1,1,1,0,0,4,1
1.0,0.29278,44,1,7,1.96693,86.9234800838574,6.3,0.0,3.4,3,32319,1,1,0,1,0,0,3,2
55.0,3.03773,57,1,2,1.16806,20.3648175912044,17.5,5.7,4.9,3,7227,1,1,0,1,0,0,3,2
2.3,3.79161,18,0,2,1.40066,31.217918805413,6.3,0.05,3.7,1,13749,0,0,0,1,0,0,2,2
0.5,1.45208,39,1,4,1.51116,49.5648292791788,8.9,1.3,4.2,3,16664,1,0,0,1,0,0,4,2
3.0,2.06352,59,1,1,1.60204,40.5596049847167,12.8,9.2,1.9,3,19508,1,0,0,1,0,0,2,1
11.0,0.28003,42,1,4,2.07603,94.0063968849951,6.0,0.05,4.7,3,36475,1,0,0,1,0,0,3,2
2.0,1.25468,41,1,3,1.8561,47.0666666666667,17.7,0.0,2.9,3,28115,1,1,0,0,0,1,2,2
5.0,0.89428,40,2,3,2.43876,75.4802631578947,10.9,0.05,4.2,3,50029,1,0,0,1,0,0,3,2
4.0,2.75238,78,1,2,1.99705,50.2586441600871,16.2,5.8,3.7,1,33756,1,1,0,1,0,0,3,2
2.0,2.07767,42,1,3,1.06367,46.8268359020852,9.7,0.0,2.1,3,4742,1,0,0,0,1,0,3,2
0.6,0.9228,71,1,4,1.71272,45.3062640985598,18.1,0.0,4.2,1,23156,1,1,0,1,0,0,4,3
13.0,1.3802,32,2,0,1.73735,66.9498381877023,4.7,3.5,2.8,3,23910,1,1,0,1,0,0,2,2
17.0,3.46585,36,1,1,1.25516,12.2438524590164,27.5,0.3,2.5,3,9849,1,0,0,1,0,0,3,3
0.9,0.88656,41,1,4,2.18953,59.2071541523529,26.2,0.0,0.6,0,41264,1,0,1,1,0,0,4,1
17.0,0.40472,55,2,4,2.42802,69.3916413323088,5.7,12.6,5.0,3,49807,1,1,0,1,0,0,4,3
5.6,1.47035,50,2,5,2.19559,56.8254646443068,22.5,0.0,1.7,3,41470,1,0,0,1,0,0,4,2
24.5,0.64637,35,2,3,1.82349,67.6125158858846,6.7,2.7,8.4,3,26813,1,1,0,1,0,0,4,2
0.8,1.95326,42,1,4,2.02717,66.2237720194793,12.6,0.0,1.4,3,34639,1,1,1,0,0,1,3,1
40.0,0.04556,61,1,4,0.756421,89.4152137015893,23.5,0.05,3.1,2,1284,1,1,0,1,0,0,4,3
2.5,2.33488,50,2,6,1.73351,34.2105263157895,-0.2,0.1,3.5,3,23791,1,1,0,1,0,0,4,3
10.0,1.78177,68,1,2,1.61657,57.1526940953692,11.4,0.0,15.4,0,19806,1,1,1,1,0,0,3,1
8.0,5.26579,27,1,1,0.784914,13.9705882352941,26.7,0.0,2.1,3,1422,1,0,0,1,0,0,3,3
4.0,2.43642,24,0,1,0.979527,13.7387387387387,22.6,0.05,4.9,2,3279,1,1,0,1,0,0,3,3
3.0,1.98122,31,1,2,1.97719,48.8285952403,1.9,0.05,3.9,3,32902,1,0,1,1,0,0,4,3
0.5,1.07168,37,1,3,1.81079,45.9291084854995,8.0,20.7,9.2,3,26347,1,0,0,1,0,0,3,2
5.0,0.65604,51,1,1,1.88929,73.7493417588204,-0.9,1.5,2.7,3,29139,1,1,0,1,0,0,3,1
16.7,0.48988,23,1,0,2.20817,89.5698660775168,7.1,0.05,5.4,3,42225,1,1,0,1,0,0,3,2
2.0,1.52336,42,2,6,2.11073,67.738379022646,18.0,0.0,3.1,3,38101,1,0,0,0,0,1,4,2
0.8,0.25565,41,1,8,2.07193,76.0556998204918,14.9,0.0,6.5,3,36238,1,1,0,1,0,0,4,2
10.1,2.76593,37,1,3,1.81029,58.816237991943,17.2,0.0,2.6,3,26319,1,1,1,1,0,0,4,3
5.0,0.10555,77,1,0,2.13813,80.7351878612717,29.9,0.2,4.2,3,39084,1,1,1,1,0,0,3,1
6.9,1.13126,52,2,3,2.0006,93.855524128477,2.8,1.1,2.2,3,33957,1,0,0,1,0,0,4,3
4.0,2.24324,23,2,2,1.22435,29.7733217088056,8.5,3.0,4.9,1,8759,0,1,0,1,0,0,2,2
3.0,2.17709,29,1,5,1.98812,48.7258528565557,19.0,0.0,2.1,1,33378,0,1,0,0,1,0,2,1
51.5,2.40735,52,1,6,1.63654,35.5726426547956,9.1,1.3,7.9,2,20205,1,0,0,1,0,0,4,3
4.0,0.58018,49,2,8,1.93245,33.3579256986982,8.0,2.0,5.0,3,30668,1,1,0,1,0,0,4,2
2.0,0.90715,21,1,7,1.70964,80.8961495272938,15.5,0.05,3.2,1,22961,1,1,0,1,0,0,4,2
8.0,1.68147,47,2,4,1.54719,42.7942655935614,17.3,0.0,4.4,1,17758,1,1,0,1,0,0,3,2
3.0,1.10719,29,1,0,2.27454,42.1662125340599,14.4,0.05,4.5,0,44720,1,0,0,0,0,1,2,3
1.0,1.01334,39,2,5,2.15493,43.5557107928746,18.7,0.05,4.1,1,39755,1,1,0,1,0,0,4,2
5.6,0.28003,53,1,2,2.65799,77.511645379414,10.6,0.0,7.1,0,53637,1,1,0,1,0,0,3,1
0.4,0.48204,49,1,7,1.72407,79.7554876354543,16.0,3.4,6.1,1,23480,1,0,0,1,0,0,4,2
36.0,0.36291,49,2,5,2.52725,80.3820944057721,16.8,6.2,7.5,3,52202,1,1,1,1,0,0,3,3
2.0,1.05066,25,2,4,1.94755,49.1747445637936,3.9,6.2,6.8,3,31105,1,1,0,1,0,0,4,3
5.0,1.56264,19,2,7,1.97947,24.1307612336837,9.2,1.5,1.9,3,33028,1,0,0,1,0,0,4,2
2.4,3.43316,80,0,0,1.07398,29.8709677419355,23.4,0.0,2.5,0,4983,0,0,0,1,0,0,2,1
0.5,0.78819,33,1,3,2.25794,57.6361428526948,4.5,0.0,3.5,3,44078,1,0,0,1,0,0,2,1
1.0,4.18308,64,1,3,1.26036,29.431877958969,9.1,0.4,3.8,1,10116,1,1,0,1,0,0,3,2
0.5,0.32105,33,1,3,1.87316,82.4506283662478,30.6,0.0,1.9,3,28612,1,0,0,1,0,0,3,1
56.0,1.59422,61,1,1,1.46867,16.8767123287671,4.9,3.3,6.0,3,15438,1,1,0,0,0,1,3,3
3.0,3.24788,38,2,5,1.72511,44.9559647718175,11.7,13.7,6.1,3,23500,1,1,0,0,1,0,4,2
7.0,1.77027,47,2,2,1.7025,64.472190692395,7.4,0.0,3.2,3,22548,1,0,0,1,0,0,2,1
20.0,2.24324,47,1,3,2.10525,47.3899692937564,1.1,0.5,3.4,3,37840,1,0,0,1,0,0,3,3
15.0,0.60864,59,1,2,1.31403,42.1122994652406,8.4,6.1,6.7,3,11513,1,1,0,0,1,0,2,3
29.0,1.7026,31,1,3,0.95111,27.9488204718113,6.1,0.0,2.2,3,2710,1,1,1,1,0,0,3,2
1.0,0.76693,55,2,2,1.95074,26.4460059171598,20.1,0.05,3.8,3,31294,1,0,0,1,0,0,3,1
17.0,1.04825,42,2,7,2.24093,84.1288699419945,9.3,0.0,3.5,3,43251,1,1,0,1,0,0,4,2
9.2,1.25768,53,1,3,2.20435,76.1403822910605,9.0,3.3,3.8,3,41913,1,0,0,0,0,1,3,2
3.0,1.58763,40,1,2,1.25792,30.1334201106411,16.9,0.0,2.5,3,10006,1,0,0,1,0,0,2,2
3.5,0.28375,35,2,4,1.51407,81.3688124020857,6.1,0.05,3.8,3,16782,1,0,0,1,0,0,4,2
45.0,0.54756,56,2,2,2.12752,68.0272108843537,18.0,0.0,2.6,3,38645,1,1,0,1,0,0,4,2
4.0,3.71581,78,1,2,1.99705,50.2586441600871,16.2,5.8,3.7,0,33756,1,1,0,1,0,0,3,2
0.6,0.99282,88,0,0,2.32447,40.0018971732119,16.7,3.5,4.0,0,46725,1,0,0,1,0,0,2,1
37.0,2.38409,33,2,4,0.886782,22.2781623662681,12.8,18.4,1.7,3,2100,1,0,0,1,0,0,4,3
1.6,0.9415,35,1,2,2.19478,64.3492320129345,10.0,0.05,2.0,3,41440,1,1,0,1,0,0,4,2
0.1,3.1036,47,1,3,1.11138,16.0570365778053,19.6,0.0,2.9,0,5822,1,1,1,1,0,0,4,2
7.5,2.74307,24,0,1,0.790453,17.7245508982036,14.3,0.0,2.0,2,1459,1,0,0,0,1,0,3,3
2.0,2.27435,69,1,1,1.48464,42.3076923076923,12.7,32.4,2.9,1,15704,1,1,0,1,0,0,3,1
0.1,1.05589,44,3,5,1.98225,71.5868180559402,16.6,0.05,3.7,0,33159,1,0,0,1,0,0,3,2
4.0,0.35507,57,2,9,1.86096,78.9871459176387,20.4,0.05,2.9,3,28319,1,1,0,1,0,0,4,3
10.0,0.08527,77,1,3,2.34259,80.6526105625248,16.5,0.0,5.8,3,47363,0,0,1,1,0,0,3,1
25.0,0.79967,41,0,5,2.07004,31.6139061616733,7.6,2.3,6.6,2,36173,0,0,0,1,0,0,3,3
7.0,1.61145,53,2,4,2.20427,59.9602865045032,11.7,1.05,3.6,3,41876,1,1,1,1,0,0,4,1
6.0,2.12518,48,2,6,1.99783,52.1486643437863,22.2,0.0,4.1,1,33843,1,1,0,1,0,0,4,3
0.5,1.27337,54,2,1,1.45477,30.3412462908012,10.0,0.05,6.5,3,14957,1,1,1,1,0,0,3,1
0.5,0.78353,55,1,3,1.70991,38.2770870337478,9.9,0.9,7.5,0,23006,1,1,0,1,0,0,4,3
3.0,1.10064,46,2,5,1.90093,55.3773137161841,25.1,0.0,2.7,3,29479,1,1,0,1,0,0,3,2
15.0,1.82416,62,2,2,1.66196,44.4179815421256,14.7,0.5,2.1,3,21316,1,1,0,1,0,0,3,3
1.0,0.8501,52,1,5,2.18693,62.3954784763085,-1.0,0.0,5.4,1,41194,1,1,0,1,0,0,4,2
76.0,0.40673,20,0,1,0.843571,18.5043144774688,10.8,9.8,10.0,2,1713,1,0,0,1,0,0,2,2
20.8,2.12518,23,1,1,2.40062,39.5466179159049,20.1,1.8,1.9,3,49046,1,1,0,1,0,0,4,3
1.0,3.60066,53,1,1,0.913503,15.4711673699015,12.7,0.0,3.4,3,2323,1,1,0,0,1,0,2,3
38.0,1.6509,23,1,5,1.80072,45.2015076833865,24.3,1.7,2.0,3,25998,1,0,0,1,0,0,2,3
6.1,3.46585,33,1,1,0.863573,16.9364161849711,11.6,0.0,2.0,3,1922,1,0,1,0,0,1,3,3
1.4,0.90715,40,2,5,1.65245,78.5940189759398,13.2,8.4,1.2,3,20992,1,1,0,0,0,1,3,2
45.0,0.55378,48,1,4,2.56019,83.0280448262131,10.7,5.7,11.1,3,52919,1,1,0,1,0,0,3,1
25.0,1.37336,39,1,8,2.21019,41.8231919919019,5.2,1.3,3.4,3,42308,1,0,0,1,0,0,4,1
0.5,0.63638,52,1,2,1.87477,62.6719237117183,-2.2,0.05,2.7,0,28649,1,0,0,1,0,0,3,2
30.0,0.96762,52,1,2,1.71272,45.3062640985598,9.0,0.2,4.8,3,23135,1,0,0,0,1,0,3,1
2.9,1.34057,41,1,5,0.983435,19.3021766965429,14.3,0.05,5.5,1,3451,1,0,0,1,0,0,3,3
1.5,0.08667,37,2,6,1.10246,88.899367580162,11.4,0.0,4.0,1,5516,1,0,1,1,0,0,3,2
7.1,2.12092,20,1,3,1.01148,26.4392324093817,7.7,4.4,5.3,2,3752,0,1,1,0,1,0,2,2
7.0,0.74964,69,1,4,2.15023,62.9324855058912,18.2,0.0,2.7,3,39658,1,1,0,1,0,0,3,1
2.0,1.37225,36,2,4,1.80253,43.8083538083538,20.3,1.2,3.2,1,26079,1,0,0,1,0,0,4,3
2.0,0.1003,64,1,3,1.88209,64.2975055025679,14.6,0.0,2.4,0,28907,1,1,0,1,0,0,4,1
4.2,1.06222,55,1,3,2.20694,57.732238952003,20.8,0.0,3.1,1,42155,1,1,0,0,0,1,4,2
